Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
15511,0.47,0.49570038106414566,0.5318739484126985,0.5318739484126985
19930,0.1,0.07466128113720966,0.06153571428571427,0.06153571428571427
2575,0.92,0.8739501048508085,0.9151499999999985,0.9151499999999985
6097,0.61,0.6059385221584925,0.5839761904761912,0.5839761904761912
18023,0.66,0.6362353852412646,0.6322489682539685,0.6322489682539685
5957,0.37,0.3711696759970719,0.3377425685425687,0.3377425685425687
3450,0.56,0.6307205455532533,0.5936558333333316,0.5936558333333316
3678,0.47,0.4458039928361689,0.42751142857142893,0.42751142857142893
5730,0.25,0.2735841057247942,0.24027388708513686,0.24027388708513686
3747,0.8,0.860716071909985,0.9489249999999981,0.9489249999999981
7522,0.61,0.6562407652263218,0.7223667857142857,0.7223667857142857
8362,0.0,-0.07232290698858607,0.0003666666666666666,0.0003666666666666666
12980,0.51,0.546002624131975,0.6221791666666657,0.6221791666666657
22261,0.3,0.2625498023151598,0.25831214285714327,0.25831214285714327
22564,0.56,0.5274211349917317,0.5484383207070709,0.548438320707071
17856,0.27,0.27175436004012754,0.2233961904761907,0.2233961904761907
8930,0.42,0.37231189877327103,0.35322083333333354,0.35322083333333354
18564,0.66,0.5780060704050893,0.6269856746031729,0.6269856746031729
10458,0.29,0.2940836563276118,0.3062017857142857,0.3062017857142857
14425,0.77,0.8078072201942004,0.8395076190476192,0.839507619047619
17587,0.57,0.48181469620818485,0.4555662499999989,0.4555662499999989
5273,0.73,0.6962990697957182,0.6872699999999992,0.6872699999999992
22570,0.5,0.509169285599532,0.4804899999999989,0.48048999999999886
9774,0.42,0.34757037040545236,0.32529529761904835,0.32529529761904835
17598,0.43,0.4226141418411004,0.41278440476190426,0.41278440476190426
5708,0.57,0.6361111984700267,0.6086015530303035,0.6086015530303035
15068,0.41,0.4020308994939871,0.39150763888888895,0.39150763888888895
7579,0.59,0.6137819021825426,0.5989310939060938,0.5989310939060938
17319,0.16,0.1660398647793967,0.1545849999999998,0.1545849999999998
13067,0.74,0.719405229046491,0.7679341666666669,0.7679341666666669
14519,0.69,0.690849795870478,0.7237666666666663,0.7237666666666666
15620,0.24,0.324944879824527,0.30659523809523853,0.3065952380952385
1239,0.69,0.59511569702109,0.6242183333333334,0.6242183333333334
19077,0.76,0.6953990443381053,0.6747263095238085,0.6747263095238085
1808,0.71,0.6748994937352877,0.7059916666666649,0.705991666666665
22574,0.3,0.3216432716156177,0.30054583333333396,0.30054583333333396
18454,0.6,0.5689513020853708,0.5392338095238104,0.5392338095238104
4822,0.42,0.4952467054733275,0.48952678571428493,0.48952678571428493
2505,0.41,0.43731256065367996,0.38813333333333333,0.38813333333333333
17374,0.45,0.512269040588334,0.5019083333333342,0.5019083333333342
15603,0.45,0.3997906749358559,0.3901998809523809,0.3901998809523809
785,0.3,0.3995090068672411,0.33556380952380954,0.33556380952380954
8322,0.3,0.4020308994939871,0.39150763888888895,0.39150763888888895
2080,0.0,-0.03411247408538104,0.029559999999999934,0.029559999999999934
13299,0.5,0.5402014923417371,0.5084466666666666,0.5084466666666666
19547,0.6,0.5966712512896284,0.5833927380952377,0.5833927380952377
8318,0.8,0.7410459781485942,0.766636666666667,0.766636666666667
404,0.44,0.4498814397314534,0.4453933333333324,0.4453933333333324
17614,0.16,0.1257403871683277,0.15303750000000005,0.15303750000000002
15847,0.61,0.5998593220563381,0.5912747619047618,0.5912747619047619
2263,0.47,0.48209636427679975,0.475803727938728,0.475803727938728
8519,0.82,0.6880498349318155,0.7247140674603177,0.7247140674603176
3045,0.32,0.3510401092407768,0.32886500000000024,0.3288650000000002
4590,0.42,0.4349886443512531,0.42914710317460314,0.42914710317460303
4122,0.42,0.43828277590767584,0.43887494047618936,0.43887494047618936
7558,0.55,0.630804237297549,0.6311590079365085,0.6311590079365085
19122,0.56,0.558369649989641,0.6038058333333347,0.6038058333333347
13390,0.47,0.520847764271817,0.4938336904761906,0.4938336904761906
7853,0.36,0.4222082870012478,0.4399950000000013,0.4399950000000013
19113,0.49,0.4468614995911589,0.4521346428571421,0.45213464285714217
11954,0.46,0.40125506080761203,0.34592726190476214,0.3459272619047621
16858,0.4,0.41468347031605624,0.4591458333333336,0.4591458333333336
1875,0.4,0.43703089258506517,0.3912503968253967,0.3912503968253967
15488,0.54,0.5994893382098155,0.6105012193362208,0.6105012193362208
12940,0.71,0.6431787398077016,0.6178941666666674,0.6178941666666674
22263,0.93,0.7900090463928187,0.7418649999999991,0.741864999999999
15867,0.82,0.7771403732649058,0.7893272619047618,0.7893272619047619
19751,0.56,0.6105026630190505,0.527154604978355,0.527154604978355
7655,0.7,0.7377887418624152,0.8422041666666645,0.8422041666666644
6237,0.64,0.5630249592469815,0.5888716666666655,0.5888716666666653
5130,0.65,0.5003556903214861,0.44536787698412694,0.44536787698412694
19134,0.16,0.26186125512977887,0.271323888888889,0.271323888888889
3626,0.63,0.5854425713123733,0.6223746031746036,0.6223746031746036
1589,0.58,0.5479206855945493,0.5373320634920631,0.5373320634920631
16686,0.4,0.41595347962019164,0.3444352976190478,0.3444352976190477
10641,0.0,0.008236728411986693,0.0421425,0.0421425
22321,0.22,0.22282818706614668,0.19156273809523822,0.19156273809523822
19343,0.0,-0.06023007254704821,0.0,0.0
4261,0.54,0.5685408232119062,0.5405666666666662,0.5405666666666662
16904,0.47,0.4806319784050436,0.4470326984126997,0.44703269841269966
19000,0.71,0.7232846996174565,0.7236958333333335,0.7236958333333335
10999,0.31,0.40713988434214576,0.4114185119047616,0.4114185119047617
534,0.65,0.5509331490823571,0.5457253571428565,0.5457253571428565
18356,0.68,0.6514279746716043,0.667554999999999,0.667554999999999
9238,0.61,0.6543162513881744,0.6733092857142848,0.6733092857142848
16151,0.56,0.5039496159280483,0.5174636507936499,0.5174636507936499
4624,0.51,0.4836075466226078,0.404894880952381,0.404894880952381
6555,0.47,0.43731256065367996,0.38813333333333333,0.38813333333333333
2380,0.25,0.23168857881824456,0.23475613095238101,0.234756130952381
18437,0.86,0.8227000155744006,0.8664600000000006,0.8664600000000006
15968,0.4,0.3353533491926767,0.30915041666666665,0.3091504166666666
1424,0.46,0.548044872365787,0.5963034523809535,0.5963034523809535
21402,0.28,0.23373830370454327,0.22791428571428585,0.22791428571428585
5683,0.22,0.22050427076371978,0.2058360714285717,0.2058360714285717
12805,0.17,0.29690174324779894,0.3157800000000004,0.3157800000000004
17280,0.34,0.41505345416257866,0.44472845238095254,0.44472845238095254
21391,1.0,0.8555665920348843,0.8575499999999995,0.8575499999999995
10273,0.63,0.7160227817121606,0.7194041666666665,0.7194041666666665
7286,0.49,0.4048159680397188,0.3696741756854257,0.36967417568542565
3142,0.59,0.5485390429835473,0.5585991666666659,0.5585991666666659
267,0.41,0.36226878921803185,0.38473545815295807,0.38473545815295807
8367,0.45,0.5041439924956691,0.4828746212121207,0.48287462121212066
21597,0.16,0.11140732816865861,0.10692904761904731,0.10692904761904731
19333,0.64,0.5471448469081741,0.5520389880952385,0.5520389880952384
21373,0.85,0.7731736111929464,0.775607500000001,0.775607500000001
20596,0.46,0.4057456882667726,0.3663936309523803,0.3663936309523803
13049,0.07,0.046447161315191776,0.05832916666666667,0.05832916666666667
19265,0.78,0.7551629348424194,0.8065166666666673,0.8065166666666673
13334,0.63,0.5927044892176689,0.5914512301587304,0.5914512301587304
6443,0.24,0.16024620964164538,0.1398762500000002,0.1398762500000002
21034,0.49,0.5269674594009135,0.5133318452380953,0.5133318452380954
1575,0.49,0.40652152695314764,0.39410017857142887,0.39410017857142887
1914,0.57,0.5640834902788849,0.5618568398268411,0.5618568398268411
21644,0.81,0.8211114429314068,0.8319875000000008,0.8319875000000008
22703,0.36,0.42453220330367464,0.3865833333333332,0.3865833333333332
5236,0.57,0.5567342808725951,0.5711758279220783,0.5711758279220783
12781,0.61,0.599083483369963,0.6510573484848505,0.6510573484848504
2997,0.26,0.31963791865204927,0.31192857142857183,0.31192857142857183
1075,0.37,0.42481387137228954,0.4068884523809531,0.4068884523809531
15809,0.81,0.7869709802709995,0.8283900000000017,0.8283900000000015
16461,0.61,0.6692963382693689,0.7423149999999997,0.7423149999999998
4332,0.27,0.25117111769301426,0.24575595238095255,0.24575595238095257
12141,0.32,0.3189493714666683,0.2690900000000003,0.2690900000000002
1007,0.52,0.5246030480715446,0.5634373376623367,0.5634373376623367
1754,0.39,0.3696179986243217,0.40316154761904777,0.4031615476190478
10423,0.02,0.025175371782697575,0.028999999999999974,0.028999999999999974
11335,0.61,0.5127227161791521,0.5846310714285717,0.5846310714285717
20318,0.45,0.3990148362494808,0.4421680555555556,0.4421680555555556
4937,0.53,0.5182421799007753,0.5302413690476194,0.5302413690476194
16806,0.94,0.8915368003799581,0.9917999999999999,0.9917999999999999
7375,0.18,0.20483563669714439,0.19565904761904748,0.19565904761904748
3386,0.84,0.8025704488181056,0.7780970238095237,0.7780970238095237
21253,0.4,0.4883511716578559,0.5449813528138528,0.5449813528138528
5140,0.72,0.6028717855441459,0.6272019047619053,0.6272019047619052
9177,0.33,0.43694720084076943,0.3908683333333339,0.3908683333333339
13019,0.24,0.22009739164695366,0.20664880952380943,0.20664880952380943
6241,0.41,0.45018123378159297,0.3318091666666674,0.3318091666666674
502,0.28,0.3492759293188812,0.3661203571428573,0.3661203571428573
21949,0.43,0.43669420326468195,0.43438583333333314,0.43438583333333314
598,0.34,0.4299633512473902,0.4632426785714287,0.4632426785714287
11361,0.5,0.43142773711914634,0.4394299206349207,0.4394299206349207
9210,0.54,0.6491040583691775,0.6405695238095247,0.6405695238095247
5479,0.57,0.5773175232197084,0.5972443477355975,0.5972443477355975
15555,0.28,0.19873831061346525,0.19928160714285717,0.19928160714285717
18088,0.34,0.4206971046554397,0.39782166666666696,0.39782166666666696
18589,0.24,0.25280648681006024,0.25312166666666674,0.25312166666666674
10696,0.59,0.5787819090914645,0.63131626984127,0.63131626984127
2023,0.27,0.27330243765617934,0.2608935714285714,0.2608935714285714
17110,0.29,0.2813032989776064,0.23321214285714306,0.23321214285714306
2412,0.72,0.630844732324491,0.6021191666666674,0.6021191666666674
6656,0.63,0.6674665925847022,0.6705649999999995,0.6705649999999995
22712,0.48,0.4902214123694646,0.4869844047619049,0.4869844047619049
13759,0.32,0.4008492059677594,0.4351999999999995,0.4351999999999995
11043,0.28,0.3478520384740672,0.32842369047619074,0.32842369047619074
9718,0.75,0.7293600228238225,0.730269761904761,0.730269761904761
14884,0.47,0.4600487360579303,0.500957400793651,0.500957400793651
3424,0.51,0.513004384247767,0.43351756493506505,0.43351756493506516
3589,0.23,0.2111053364711313,0.22848,0.22848
4419,0.1,0.027960440328429204,0.06356666666666654,0.06356666666666654
7568,0.5,0.4958245678353834,0.4711209523809523,0.4711209523809523
16338,0.2,0.2800737847004132,0.23588202380952367,0.23588202380952372
18784,0.51,0.47957807140675207,0.4243663492063494,0.4243663492063494
17959,0.18,0.16476985547526135,0.1571962500000001,0.1571962500000001
18552,0.18,0.28134379400454856,0.24666940476190471,0.24666940476190471
7129,0.65,0.5927917807186631,0.5443300000000011,0.5443300000000011
781,0.33,0.3116001620603785,0.27351892857142834,0.27351892857142834
21747,0.54,0.5869069571841294,0.6198108333333349,0.6198108333333349
21078,0.53,0.5791472689043751,0.5532986201298702,0.5532986201298702
12119,0.55,0.6225954974605884,0.618358869047619,0.618358869047619
5688,0.28,0.28220332443521934,0.2645758928571427,0.26457589285714267
20276,0.57,0.49443037176001026,0.5017275000000003,0.5017275000000003
7373,0.54,0.5568179726168908,0.5225321230158732,0.5225321230158732
15715,0.51,0.49647621975052075,0.5351761904761896,0.5351761904761896
18001,0.56,0.6310859053661638,0.6339280357142862,0.6339280357142862
12824,0.54,0.6211311115888323,0.5327628174603177,0.5327628174603176
18089,0.57,0.5438656077446822,0.5552621428571437,0.5552621428571437
16505,0.36,0.36022654098421986,0.3613890079365082,0.3613890079365082
6540,0.6,0.6866259440870015,0.7040672023809529,0.7040672023809529
16783,0.49,0.5291671889321026,0.5339482539682533,0.5339482539682533
4411,0.49,0.4806319784050436,0.4470326984126997,0.44703269841269966
17064,0.46,0.34707619978769205,0.33228829365079277,0.33228829365079277
10735,0.44,0.49570038106414566,0.5318739484126985,0.5318739484126985
4540,0.45,0.3853739241918912,0.4635299999999992,0.4635299999999992
4748,0.54,0.511580493402953,0.5493883333333334,0.5493883333333334
12396,0.28,0.24565165397139116,0.2434741666666665,0.2434741666666665
13589,0.69,0.7015187394672018,0.737841666666668,0.737841666666668
22384,0.69,0.7175708593282124,0.7740583333333337,0.7740583333333337
3661,0.8,0.6508096172826063,0.6901036525974021,0.6901036525974021
13954,0.61,0.6437420759449314,0.6429107738095241,0.6429107738095241
5460,0.21,0.2520306481236851,0.2555267857142856,0.25552678571428555
472,0.43,0.35259566350931526,0.39437978479853475,0.39437978479853475
16526,0.0,-0.06525536565091111,0.0,0.0
8256,0.8,0.7182225112433498,0.6911420598845598,0.6911420598845598
11464,0.42,0.38248667175223466,0.3925064448051947,0.3925064448051947
11940,0.66,0.603647624230521,0.5366668452380949,0.536666845238095
22609,0.45,0.5029612746925278,0.46042428571428545,0.46042428571428545
7394,0.53,0.5486929245242259,0.5445017857142852,0.5445017857142851
9546,0.56,0.6045146313136784,0.5119992857142859,0.5119992857142859
18302,0.41,0.34242089053035163,0.372104383116883,0.3721043831168831
12775,0.82,0.7859539685429517,0.7722874999999999,0.7722874999999999
6335,0.12,0.1256998921413855,0.15282833333333337,0.15282833333333337
1519,0.62,0.6169221521982866,0.6381157142857139,0.6381157142857139
227,0.8,0.6756753324216628,0.6417694642857137,0.6417694642857137
13878,0.5,0.4893213869118517,0.5189623809523808,0.5189623809523808
2046,0.49,0.43942499868387497,0.42455999999999966,0.42455999999999966
1288,0.32,0.3694938118530839,0.3796699999999999,0.3796699999999999
21510,0.63,0.6594288359930315,0.6258500000000017,0.6258500000000017
1629,0.34,0.37774304671698655,0.37140899069884376,0.37140899069884376
11100,0.46,0.3397269903814023,0.3300410119047617,0.33004101190476187
6915,0.21,0.21520090934794048,0.15356250000000016,0.15356250000000016
20337,0.46,0.5153357772026805,0.4701874999999991,0.4701874999999991
7191,0.35,0.4295979914344797,0.3580058333333339,0.358005833333334
15010,0.5,0.5319522574778344,0.5816207738095236,0.5816207738095236
4140,0.18,0.21981572357833878,0.23104482142857097,0.23104482142857097
12394,0.43,0.43703089258506517,0.3912503968253967,0.3912503968253967
22537,0.4,0.4108951681418732,0.4116788888888884,0.4116788888888884
21070,0.71,0.6229608572734989,0.5992720238095223,0.5992720238095223
5158,0.81,0.7238661617362107,0.7595141666666673,0.7595141666666673
10374,0.11,0.16257012594407227,0.20103994769119787,0.2010399476911979
18912,0.14,0.07571981216911311,0.04459166666666654,0.04459166666666655
9111,0.63,0.5408531442568744,0.5462582142857143,0.5462582142857143
2694,0.46,0.4382422808807337,0.4617033333333333,0.4617033333333333
8127,0.22,0.1805257810428309,0.1870833333333332,0.1870833333333332
3403,0.28,0.3114759752891407,0.2926049999999996,0.2926049999999996
10313,0.54,0.5228063207613334,0.5180700000000005,0.5180700000000005
13873,0.4,0.5324869231225366,0.5547198809523798,0.5547198809523798
3421,0.26,0.23606222000697014,0.21233672619047606,0.2123367261904761
10736,0.45,0.44156201507116777,0.3981684884559884,0.3981684884559883
13904,0.69,0.694904873720345,0.7004089285714299,0.7004089285714298
7369,0.46,0.5497504312792159,0.5764262301587304,0.5764262301587304
14028,0.15,0.20686335870613015,0.18996392857142846,0.18996392857142846
16807,0.62,0.5976595925251489,0.6165645238095245,0.6165645238095245
4834,0.56,0.4975706217757544,0.48249391774891853,0.48249391774891853
19243,0.57,0.6528518655164183,0.6297736544011535,0.6297736544011535
11175,0.45,0.4983059654351874,0.4247814285714291,0.4247814285714291
14396,0.38,0.30493949983946966,0.33904809523809526,0.33904809523809526
19311,0.53,0.5169721705966399,0.4781373809523808,0.47813738095238073
2763,0.53,0.5030495904704354,0.5203645833333345,0.5203645833333345
20353,0.65,0.6939751534932913,0.7159996428571428,0.7159996428571428
14566,0.03,0.07735518128615904,0.07480999999999993,0.07480999999999995
22738,0.29,0.2998811883611514,0.28619666666666627,0.28619666666666627
14479,0.16,0.24483892001477237,0.2353976190476194,0.2353976190476194
3246,0.5,0.41321908444430017,0.4502696626984132,0.4502696626984132
4550,0.21,0.2750484915965503,0.22653666666666672,0.22653666666666672
21839,0.45,0.559058197175022,0.5326824999999994,0.5326824999999994
10405,0.11,0.12688158566761326,0.16336666666666702,0.16336666666666702
8002,0.54,0.5110171572657233,0.5356492460317461,0.5356492460317461
21464,0.0,-0.05570642671343223,0.0,0.0
3992,0.24,0.2729657483357961,0.2525474999999999,0.2525474999999999
19043,0.54,0.47511713871703243,0.4940717857142858,0.4940717857142859
12506,0.64,0.7103791312192997,0.7148328571428577,0.7148328571428577
17100,0.79,0.7446437806509447,0.7679433333333335,0.7679433333333335
13635,0.57,0.5339981054683448,0.5489592857142849,0.5489592857142849
15107,0.62,0.5319522574778344,0.5816207738095236,0.5816207738095236
2854,0.41,0.48712165738066265,0.4927550847763342,0.49275508477633406
111,0.79,0.6941290350339698,0.6960500000000012,0.6960500000000011
22535,0.46,0.44608566090478374,0.4773068650793649,0.4773068650793649
2888,0.21,0.18489942223155642,0.2291304635642132,0.2291304635642132
10513,0.25,0.20257340926170028,0.2288691666666664,0.2288691666666664
7009,0.49,0.479859739475367,0.4970936904761908,0.4970936904761908
16730,0.24,0.1995141492998404,0.21672976190476187,0.21672976190476187
8574,0.41,0.44457447855897564,0.47074666666666665,0.47074666666666665
14489,0.75,0.7344690076719811,0.7069375000000012,0.7069375000000012
17777,0.56,0.5596435361895646,0.6138634523809536,0.6138634523809536
20010,0.41,0.34744618363421453,0.38914702380952365,0.38914702380952365
17550,0.33,0.30335092719647583,0.2846195833333335,0.2846195833333335
10692,0.36,0.42211997122334016,0.44575014665889673,0.44575014665889673
20259,0.7,0.639705124076589,0.5633397619047628,0.5633397619047628
18017,0.63,0.6313675734347787,0.5962564285714297,0.5962564285714297
12912,0.54,0.5421195538043113,0.5626224837662341,0.5626224837662341
5823,0.34,0.43625505389869,0.48857702380952284,0.48857702380952284
2503,0.55,0.5938861827438967,0.607073333333333,0.607073333333333
6039,0.31,0.32539855541534524,0.3619686904761905,0.3619686904761905
15974,0.81,0.7849837532889559,0.7524766666666668,0.7524766666666668
14192,0.12,0.06780624234868016,0.08085833333333337,0.08085833333333337
9556,0.58,0.5350520124666364,0.550836863275613,0.550836863275613
18865,0.56,0.5448539489802027,0.5346270238095243,0.5346270238095243
6365,0.95,0.8284606523376965,0.8452833333333354,0.8452833333333354
10604,0.52,0.562337436338514,0.5350309126984127,0.5350309126984127
17166,0.62,0.5302466985644054,0.5491033333333337,0.5491033333333337
15785,0.42,0.4210624644683502,0.42762583333333304,0.42762583333333304
82,0.05,2.7988575026116624e-05,0.04664583333333331,0.04664583333333331
15959,0.69,0.6387167828410685,0.6131758333333335,0.6131758333333335
14170,0.46,0.41420742567982066,0.4531606547619041,0.4531606547619041
4373,0.79,0.7909387666198726,0.8235250000000005,0.8235250000000004
4088,0.45,0.4443801019913549,0.3994814880952382,0.3994814880952383
15557,0.42,0.3571598043698733,0.3487552380952379,0.3487552380952379
11350,0.62,0.6655080360951859,0.6272625000000002,0.6272625000000002
3953,0.25,0.26970463515382886,0.2627525000000002,0.2627525000000002
6967,0.61,0.5173780254364926,0.4698669047619036,0.4698669047619035
369,0.87,0.8973379321701961,0.8841499999999987,0.8841499999999988
17654,0.71,0.75615127607794,0.7563228571428566,0.7563228571428566
797,0.79,0.7132377131664289,0.7551004166666666,0.7551004166666668
18031,0.39,0.3995090068672411,0.33556380952380954,0.33556380952380954
18121,0.48,0.5404831604103518,0.5151833333333323,0.5151833333333323
19754,0.34,0.45201097946625957,0.42484607683982695,0.42484607683982695
1585,0.34,0.29612590456142385,0.29358923215673205,0.29358923215673205
14442,0.26,0.2817091538174591,0.2581246428571429,0.2581246428571429
13963,0.28,0.2933078176412367,0.3040603571428572,0.3040603571428572
7887,0.77,0.8157207900146334,0.7902277777777776,0.7902277777777776
8087,0.43,0.4409766760566252,0.41823077380952384,0.4182307738095239
7,0.33,0.33364779027924785,0.35699875901875894,0.356998759018759
6214,0.15,0.20375612706484156,0.19405833333333336,0.19405833333333336
16970,0.62,0.5783714302179999,0.6056324999999996,0.6056324999999996
1049,0.6,0.5871850254960458,0.6133373809523814,0.6133373809523814
386,0.22,0.24186335179720816,0.22801799603174608,0.22801799603174608
12826,0.42,0.48255003986761785,0.46732392857142924,0.46732392857142924
16654,0.53,0.5927044892176689,0.5914512301587304,0.5914512301587304
9227,0.83,0.8095127791076292,0.8203000000000007,0.8203000000000007
8444,0.48,0.47250693031237867,0.4645558333333328,0.4645558333333328
2969,0.57,0.6824466794658967,0.6496824999999994,0.6496824999999994
12268,0.81,0.7858297817717139,0.8079777777777771,0.8079777777777774
1028,0.32,0.33740307407897535,0.30508481990231984,0.30508481990231984
13647,0.05,0.07940490617245766,0.1330467261904759,0.1330467261904759
4273,0.42,0.36729408232189475,0.3739372408147408,0.3739372408147408
19525,0.81,0.7491674264845607,0.8182797619047623,0.8182797619047623
22372,0.42,0.473001100930139,0.4713051692751701,0.47130516927517
10771,0.42,0.4883511716578559,0.5449813528138528,0.5449813528138528
20020,0.66,0.6989748439631428,0.7318349999999996,0.7318349999999997
13126,0.52,0.6168816571713445,0.5978170833333326,0.5978170833333326
970,0.62,0.5877664876148002,0.5789916666666671,0.5789916666666671
9094,0.54,0.5985893127522027,0.6275600000000003,0.6275600000000003
6712,0.14,0.13444329762304846,0.12921964285714302,0.129219642857143
12175,0.39,0.3961055809325113,0.33922428571428676,0.3392242857142868
11904,0.44,0.47242323856808305,0.5032022619047608,0.5032022619047608
3614,0.4,0.31817353278029314,0.32813583333333346,0.32813583333333346
4167,0.33,0.3754191304145597,0.40028162698412717,0.40028162698412717
7207,0.57,0.544945117376985,0.5817335119047611,0.5817335119047611
8384,0.25,0.3014328657339016,0.30119394841269864,0.3011939484126986
9408,0.39,0.3103301527562431,0.3492575460650463,0.3492575460650463
21574,0.4,0.3778132365133695,0.34608666666666765,0.34608666666666765
5858,0.43,0.4605024116487485,0.4387617803030303,0.4387617803030303
19923,0.23,0.17776271537441207,0.195941666666667,0.195941666666667
7659,0.24,0.22177428006785516,0.21734583333333304,0.21734583333333304
1524,0.3,0.3120943326781388,0.30482083333333404,0.30482083333333404
21218,0.1,0.06923013319349408,0.05061031746031742,0.05061031746031743
811,0.54,0.5801356101398956,0.619748630952381,0.619748630952381
22030,0.7,0.6505279492139915,0.5804749999999977,0.5804749999999977
17581,0.53,0.576665871304571,0.5659097619047606,0.5659097619047606
17899,0.8,0.858351660580616,0.9054207142857126,0.9054207142857126
12194,0.7,0.73701290317604,0.7243250000000003,0.7243250000000004
17077,0.46,0.4539695359557759,0.44271583333333475,0.44271583333333475
22270,0.7,0.7207408041133974,0.729019999999999,0.7290199999999991
12554,0.15,0.11246585920056207,0.09908749999999983,0.09908749999999983
13395,0.51,0.4790839007889918,0.5380622420634922,0.5380622420634921
22209,0.34,0.4575304431878827,0.4198458333333328,0.4198458333333328
348,0.77,0.747619348868509,0.7152654761904755,0.7152654761904755
9158,0.74,0.8070313815078253,0.7748498809523809,0.7748498809523809
7159,0.59,0.6830245418279526,0.6584026785714285,0.6584026785714285
12872,0.64,0.547426514976789,0.5739259523809522,0.5739259523809522
12209,0.25,0.3013455742329075,0.2852149999999998,0.2852149999999998
2326,0.15,0.15153582253443787,0.12475499999999996,0.12475499999999996
15700,0.79,0.7623177676810884,0.7686028571428579,0.7686028571428579
6108,0.39,0.41489957262190014,0.3841833333333342,0.3841833333333342
4661,0.43,0.319879091693722,0.30639837301587325,0.30639837301587325
249,0.38,0.4590785208039345,0.49283351190476166,0.49283351190476166
13137,0.27,0.24921256120349797,0.22981083333333355,0.22981083333333352
7194,0.55,0.5846667326259982,0.6080745634920635,0.6080745634920635
2259,0.78,0.7850539430853387,0.7895666666666663,0.7895666666666663
19239,0.48,0.4043217974219586,0.42094951298701416,0.42094951298701416
14025,0.47,0.4828722029631748,0.48246535714285715,0.48246535714285715
22479,0.49,0.4770380527984813,0.4894291666666659,0.48942916666666597
4996,0.4,0.3483462090918274,0.3380120830558331,0.33801208305583313
11285,0.51,0.4505881128983591,0.4266586904761913,0.4266586904761913
18752,0.6,0.6006351607427132,0.5804591666666663,0.5804591666666663
3948,0.34,0.45164561965334904,0.3801716666666673,0.3801716666666673
16688,0.59,0.6441489550616974,0.6299041666666672,0.6299041666666672
13876,0.53,0.5127227161791521,0.5846310714285717,0.5846310714285717
744,0.46,0.47576416659855775,0.4175825000000012,0.4175825000000012
20995,0.49,0.4347069762826382,0.3989050000000002,0.3989050000000002
19412,0.29,0.3543417174496862,0.3381270833333339,0.33812708333333386
20525,0.48,0.5553940817720768,0.5322344011544011,0.5322344011544011
21152,0.45,0.45265903162469845,0.4536758495670995,0.4536758495670995
20782,0.63,0.6880498349318155,0.7247140674603177,0.7247140674603176
18184,0.69,0.690849795870478,0.7237666666666663,0.7237666666666666
6467,0.62,0.6090382771472944,0.6052694336219334,0.6052694336219333
565,0.4,0.37026965053945904,0.35710333333333366,0.3571033333333336
4410,0.45,0.4602899090996031,0.4348156493506493,0.4348156493506493
18917,0.36,0.4347069762826382,0.3989050000000002,0.3989050000000002
2971,0.58,0.5129206925034713,0.5525808333333319,0.5525808333333319
22443,0.44,0.4154593090024314,0.4392070707070704,0.4392070707070704
8231,0.36,0.43694720084076943,0.3908683333333339,0.3908683333333339
7345,0.4,0.4032604137711804,0.36505428571428555,0.36505428571428555
931,0.46,0.36729408232189475,0.3739372408147408,0.3739372408147408
1669,0.24,0.1984566425448504,0.20886726190476199,0.20886726190476199
19382,0.49,0.5669927455958544,0.5703430952380955,0.5703430952380955
13078,0.5,0.3882622009084613,0.3829866666666672,0.3829866666666672
10091,0.9,0.8708503498620065,0.887249999999998,0.887249999999998
21607,0.78,0.7618235970633283,0.7750703571428572,0.7750703571428572
1590,0.75,0.6764511711080379,0.6486413528138528,0.6486413528138528
270,0.55,0.5243618750298717,0.5244513884726383,0.5244513884726384
13566,0.78,0.6737572709590886,0.7092419047619047,0.7092419047619047
19901,0.38,0.44425591522011715,0.4332699999999993,0.4332699999999993
12293,0.49,0.5252214054605425,0.4969815674603171,0.4969815674603171
8194,0.32,0.32698712805833907,0.320642738095238,0.320642738095238
9280,0.66,0.6093199452159094,0.543799166666666,0.543799166666666
1293,0.77,0.708391904237256,0.7466683333333328,0.746668333333333
15642,0.45,0.4299633512473902,0.4632426785714287,0.4632426785714287
8297,0.65,0.5715163914294704,0.5063991666666667,0.5063991666666666
3067,0.26,0.3381789127653505,0.334618502886003,0.33461850288600287
3094,0.92,0.8231536911652189,0.8305458333333339,0.8305458333333339
20514,0.56,0.5096634562172923,0.5332147619047618,0.5332147619047618
292,0.18,0.20886511191300008,0.20534749999999996,0.2053475
8814,0.3,0.38509225612327636,0.37921237727550233,0.37921237727550244
15949,0.53,0.46580937282122625,0.45200728174603183,0.45200728174603183
17510,0.49,0.5540403807236458,0.5172516666666666,0.5172516666666666
8313,0.59,0.628026645404304,0.6666506547619043,0.6666506547619043
12799,0.19,0.17057098726549935,0.15917500000000018,0.15917500000000018
12490,0.29,0.18636380810331254,0.17969791666666637,0.17969791666666637
14957,0.32,0.40121456578066994,0.45125587301587283,0.45125587301587283
6012,0.28,0.2074412210681861,0.25830654761904714,0.2583065476190471
22579,0.42,0.4952062104463854,0.6155992857142845,0.6155992857142845
21017,0.48,0.45269952665164054,0.43406347222222225,0.43406347222222225
6424,0.5,0.5385661232246911,0.5369585714285708,0.5369585714285708
